"12365640028","130832072","FAKE CORP, E.I.R.L.","15,699,080.41","16,865,561.25","14,429,060.00","13,262,579.16",
"19/12/2017","0"," ","500 ","DEPOSITO:195","0.00","10,021.00","EF","10,350,276.16","15:27","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:ID:14019","0.00","14,040.00","EF","10,340,255.16","15:25","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:62517-184","0.00","10,090.00","EF","10,326,215.16","15:22","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:18227-9","0.00","8,280.00","EF","10,316,125.16","15:20","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/137","0.00","94,314.00","EF","10,307,845.16","15:19","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/179","0.00","54,941.00","EF","10,213,531.16","15:15","500 ",
"19/12/2017","0"," ","400 ","Retiro Ahorros CA","1,070,760.00","0.00","","10,158,590.16","15:10","400 ",
"19/12/2017","0"," ","400 ","Retiro Ahorros CA","1,070,760.00","0.00","","11,229,350.16","15:09","400 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/74","0.00","8,057.00","EF","12,300,110.16","15:08","500 ",
"19/12/2017","0"," ","400 ","Retiro Ahorros CA","1,070,760.00","0.00","","12,292,053.16","15:08","400 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/114","0.00","1,235.00","EF","13,362,813.16","14:24","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/185","0.00","79,050.00","EF","13,361,578.16","14:02","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/68","0.00","78,428.00","EF","13,282,528.16","13:58","500 ",
"19/12/2017","0"," ","A83 ","TRANSFERENCIA RECIBIDA DE JOHN DOE","0.00","1,000,000.00","","13,204,100.16","13:55","A83 ",
"19/12/2017","0"," ","500 ","ANULACION DEPOSITO:6051-7/08 - $78428.00","0.00","0.00","EF","12,204,100.16","13:51","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:62517-184","0.00","75,756.00","EF","12,204,100.16","13:44","500 ",
"19/12/2017","0"," ","A83 ","TRANSFERENCIA RECIBIDA DE JOHN DOE","0.00","1,905.00","","12,128,344.16","13:42","A83 ",
"19/12/2017","0"," ","500 ","DEPOSITO:13265 random string P Y P2","0.00","85,000.00","EF","12,126,439.16","13:30","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/12425","0.00","2,615.00","EF","12,041,439.16","13:08","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:ID:4008","0.00","9,000.00","EF","12,038,824.16","12:58","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/74","0.00","89,406.00","EF","12,029,824.16","12:53","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/183","0.00","59,801.00","EF","11,940,418.16","12:52","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:random string SUEO 423-4","0.00","59,024.00","EF","11,880,617.16","12:39","500 ",
"19/12/2017","5030000000"," ","601 ","random corp SRL      -11135","0.00","5,000,000.00","","11,821,593.16","12:38","601 ",
"19/12/2017","0"," ","190 ","random corp, S.R.L.-3931-9random stringO.M","0.00","75,000.00","","6,821,593.16","12:37","190 ",
"19/12/2017","0"," ","190 ","random corp, S.R.L.-3931-9random stringO.M","0.00","1,000,000.00","","6,746,593.16","12:35","190 ",
"19/12/2017","0"," ","190 ","random corp, S.R.L.-3931-9random stringO.M","0.00","1,000,000.00","","5,746,593.16","12:32","190 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/186","0.00","35,321.00","EF","4,746,593.16","12:30","500 ",
"19/12/2017","0"," ","543 ","DEPOSITO:3605-3","0.00","341,297.00","CK","4,711,272.16","12:29","543 ",
"19/12/2017","0"," ","500 ","DEPOSITO:ID-8158-8 random stringS TURIN","0.00","110,000.00","EF","4,369,975.16","12:23","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:FAKE CORP 15399","0.00","34,950.00","EF","4,259,975.16","12:23","500 ",
"19/12/2017","0"," ","A83 ","TRANSFERENCIA RECIBIDA DE JOHN DOE","0.00","50,000.00","","4,225,025.16","12:23","A83 ",
"19/12/2017","0"," ","C91 ","Cr.x Dep-Corresp. no random stringrio","0.00","6,305.00","","4,175,025.16","12:21","C91 ",
"19/12/2017","0"," ","A83 ","TRANSFERENCIA RECIBIDA DE JOHN DOE","0.00","600,000.00","","4,168,720.16","12:19","A83 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/137","0.00","72,228.00","EF","3,568,720.16","12:00","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:14878-3","0.00","10,000.00","EF","3,496,492.16","12:00","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:13918-8","0.00","11,000.00","EF","3,486,492.16","11:57","500 ",
"19/12/2017","0"," ","A83 ","TRANSFERENCIA RECIBIDA DE JOHN DOE Y/O C","0.00","100,000.00","","3,475,492.16","11:52","A83 ",
"19/12/2017","0"," ","A83 ","TRANSFERENCIA RECIBIDA DE JOHN DOE","0.00","30,000.00","","3,375,492.16","11:27","A83 ",
"19/12/2017","0"," ","500 ","DEPOSITO:12149","0.00","26,400.00","EF","3,345,492.16","11:17","500 ",
"19/12/2017","0"," ","500 ","Depositos CA","0.00","56,400.00","EF","3,319,092.16","11:14","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/179","0.00","70,090.00","EF","3,262,692.16","11:10","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/114","0.00","73,100.00","EF","3,192,602.16","11:05","500 ",
"19/12/2017","0"," ","500 ","Depositos CA","0.00","13,000.00","EF","3,119,502.16","10:58","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:14084","0.00","10,000.00","EF","3,106,502.16","10:57","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:14590-4","0.00","50,000.00","EF","3,096,502.16","10:53","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:3228-4","0.00","4,000.00","EF","3,046,502.16","10:52","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:17237-9","0.00","15,000.00","EF","3,042,502.16","10:52","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:6051-7/183","0.00","56,536.00","EF","3,027,502.16","10:47","500 ",
"19/12/2017","0"," ","601 ","CONSORCIO DE BAN-2314502620000","0.00","200,000.00","","2,970,966.16","10:42","601 ",
"19/12/2017","0"," ","A83 ","TRANSFERENCIA RECIBIDA DE JOHN DOE","0.00","15,000.00","","2,770,966.16","10:17","A83 ",
"19/12/2017","0"," ","500 ","DEPOSITO:APLICAR AL ID 10119","0.00","87,117.00","EF","2,755,966.16","10:17","500 ",
"19/12/2017","0"," ","A83 ","TRANSFERENCIA RECIBIDA DE JOHN DOE","0.00","63,000.00","","2,668,849.16","10:09","A83 ",
"19/12/2017","0"," ","A83 ","TRANSFERENCIA RECIBIDA DE JOHN DOE","0.00","170,000.00","","2,605,849.16","10:08","A83 ",
"19/12/2017","0"," ","A83 ","TRANSFERENCIA RECIBIDA DE JOHN DOE","0.00","5,000.00","","2,435,849.16","10:05","A83 ",
"19/12/2017","0"," ","500 ","DEPOSITO:12347 random string JOHN DOE","0.00","5,000.00","EF","2,430,849.16","10:04","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:12854","0.00","8,850.00","EF","2,425,849.16","10:04","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:ID-13444-5","0.00","8,000.00","EF","2,416,999.16","10:02","500 ",
"19/12/2017","0"," ","400 ","Retiro Ahorros CA","13,653,281.25","0.00","","2,408,999.16","95:4 ","400 ",
"19/12/2017","0"," ","500 ","DEPOSITO:2995","0.00","5,000.00","EF","16,062,280.41","95:1 ","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:15388-2","0.00","60,000.00","EF","16,057,280.41","95:1 ","500 ",
"19/12/2017","0"," ","500 ","ANULACION DEPOSITO:2995 - $50000.00","0.00","0.00","EF","15,997,280.41","94:9 ","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:CDO-13015","0.00","16,000.00","EF","15,997,280.41","94:0 ","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:861-5","0.00","2,200.00","EF","15,981,280.41","90:8 ","500 ",
"19/12/2017","0"," ","A83 ","TRANSFERENCIA RECIBIDA DE JOHN DOE","0.00","20,000.00","","15,979,080.41","90:7 ","A83 ",
"19/12/2017","0"," ","500 ","DEPOSITO:329","0.00","75,000.00","EF","15,959,080.41","90:5 ","500 ",
"19/12/2017","0"," ","500 ","DEPOSITO:7692","0.00","60,000.00","EF","15,884,080.41","81:6 ","500 ",
"19/12/2017","0"," ","A83 ","TRANSFERENCIA RECIBIDA DE JOHN DOE","0.00","125,000.00","","15,824,080.41","80:4 ","A83 ",
